time,close,high,low,y_low_strong_3,p_hit
2026-04-30 00:00:00+00:00,76059.43,76473.26,75323.65,0,0.0031358064676686452
2026-04-30 12:00:00+00:00,76346.57,76669.14,76042.75,0,0.003128966585713779
2026-05-01 00:00:00+00:00,77463.98,77600.0,76320.42,0,0.0032380638934049275
2026-05-01 12:00:00+00:00,78231.13,78914.12,77408.73,0,0.0030667291796843913
2026-05-02 00:00:00+00:00,78143.08,78514.82,78040.0,0,0.00311377391022413
2026-05-02 12:00:00+00:00,78686.85,79199.48,78108.41,0,0.0035644790377070846
2026-05-03 00:00:00+00:00,78656.01,78849.22,78084.08,0,0.0032594202231676986
2026-05-03 12:00:00+00:00,78568.57,79447.0,78484.42,0,0.003771072206098877
2026-05-04 00:00:00+00:00,78793.67,80635.51,78202.0,0,0.004970622506016048
2026-05-04 12:00:00+00:00,79861.01,80776.99,78500.0,0,0.0033087488346690793
2026-05-05 00:00:00+00:00,81014.05,81323.52,79808.72,0,0.0032503436294711936
2026-05-05 12:00:00+00:00,80905.52,81791.48,80790.0,0,0.002617066397633807
2026-05-06 00:00:00+00:00,82522.89,82850.0,80731.14,0,0.0031490896210157895
2026-05-06 12:00:00+00:00,81447.01,82539.33,81000.0,0,0.003872446570082041
2026-05-07 00:00:00+00:00,80866.65,81708.32,80572.4,0,0.25111347740719997
2026-05-07 12:00:00+00:00,80006.0,81180.0,79500.0,0,0.15319429591602124
2026-05-08 00:00:00+00:00,80231.22,80340.94,79181.48,1,0.5515294578958734
2026-05-08 12:00:00+00:00,80193.17,80500.0,79549.54,0,0.0029108205369518456
2026-05-09 00:00:00+00:00,80345.46,80666.66,80129.85,0,0.0026602778187624428
2026-05-09 12:00:00+00:00,80678.4,81080.0,80234.0,0,0.0028585901895245114
2026-05-10 00:00:00+00:00,80821.21,80975.4,80572.77,0,0.0027959925544237766
2026-05-10 12:00:00+00:00,82210.07,82479.32,80279.77,0,0.0030853623984530574
2026-05-11 00:00:00+00:00,81196.94,82380.0,80525.0,0,0.003435035984706597
2026-05-11 12:00:00+00:00,81745.65,82137.26,80462.97,0,0.0030201638679776556
2026-05-12 00:00:00+00:00,80784.87,81788.0,80496.57,0,0.0031172941455796057
2026-05-12 12:00:00+00:00,80504.47,80999.0,79843.59,0,0.5503546762448922
2026-05-13 00:00:00+00:00,80501.22,81324.64,80412.15,0,0.003338197242883561
2026-05-13 12:00:00+00:00,79313.61,80592.65,78754.65,1,0.4626667088520014
2026-05-14 00:00:00+00:00,79258.27,79998.0,78922.0,0,0.003246423860530548
2026-05-14 12:00:00+00:00,81089.99,82048.13,79230.31,0,0.003962654920280207
2026-05-15 00:00:00+00:00,80628.53,81664.45,80314.0,0,0.003352074864129973
2026-05-15 12:00:00+00:00,79113.21,80635.44,78659.0,0,0.6754843539835056
2026-05-16 00:00:00+00:00,78081.71,79227.77,77640.0,0,0.15570296565280142
2026-05-16 12:00:00+00:00,78148.05,78364.65,77833.4,0,0.0029110055124926836
2026-05-17 00:00:00+00:00,78415.99,78599.99,77721.19,0,0.002879938642829616
2026-05-17 12:00:00+00:00,77457.67,78550.0,76735.16,0,0.20781945102941624
2026-05-18 00:00:00+00:00,77285.83,77477.99,76583.33,0,0.5771571556738211
2026-05-18 12:00:00+00:00,77001.87,77800.0,76051.0,0,0.764706933751948
2026-05-19 00:00:00+00:00,76714.62,77414.62,76487.83,0,0.0036035526958354282
2026-05-19 12:00:00+00:00,76834.36,77065.8,76144.71,0,0.003832344530938391
2026-05-20 00:00:00+00:00,77382.49,77663.0,76516.74,0,0.003281221266354726
2026-05-20 12:00:00+00:00,77552.23,77853.04,76891.61,0,0.00333723833956198
2026-05-21 00:00:00+00:00,77189.1,78200.0,77147.15,0,0.0026588585191234223
2026-05-21 12:00:00+00:00,77615.52,78098.16,76719.47,0,0.4745804339369261
2026-05-22 00:00:00+00:00,77428.84,77900.0,77184.45,0,0.002951647687547396
2026-05-22 12:00:00+00:00,75539.5,77584.94,75359.18,0,0.04608523423530206
2026-05-23 00:00:00+00:00,74789.99,75664.62,74289.6,1,0.17719387837160241
