zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
1h|short|2025-10-27 07:00:00+00:00|115554.6|116400.0,1h,short,2025-10-27 07:00:00+00:00,2025-10-27 07:00:00+00:00,0,0.0,0.10994762858050498,0
2h|short|2025-10-27 18:00:00+00:00|114942.64|115790.0,2h,short,2025-10-27 18:00:00+00:00,2025-10-27 18:00:00+00:00,0,0.0,0.010164210066477131,0
1h|short|2025-10-27 18:00:00+00:00|115342.19|115790.0,1h,short,2025-10-27 18:00:00+00:00,2025-10-27 18:00:00+00:00,0,0.0,0.31723425506138153,0
2h|long|2025-10-28 00:00:00+00:00|113788.32|114424.76,2h,long,2025-10-28 00:00:00+00:00,2025-10-28 00:00:00+00:00,1,0.8461538461538461,0.8854221760050356,1
1h|long|2025-10-28 06:00:00+00:00|113483.3|114115.52,1h,long,2025-10-28 06:00:00+00:00,2025-10-28 06:00:00+00:00,0,0.0,0.04392783413676626,0
2h|long|2025-10-28 06:00:00+00:00|113483.3|114188.37,2h,long,2025-10-28 06:00:00+00:00,2025-10-28 06:00:00+00:00,0,0.0,0.09555224331596886,0
1h|long|2025-10-28 16:00:00+00:00|114516.0|115341.59,1h,long,2025-10-28 16:00:00+00:00,2025-10-28 16:00:00+00:00,0,0.0,0.03931575362130833,0
2h|short|2025-10-28 18:00:00+00:00|113689.99|115591.41,2h,short,2025-10-28 18:00:00+00:00,2025-10-28 18:00:00+00:00,0,0.0,0.0018519025284895857,0
1h|long|2025-10-29 04:00:00+00:00|112339.77|112810.55,1h,long,2025-10-29 04:00:00+00:00,2025-10-29 04:00:00+00:00,0,0.0,0.18221179312148736,0
2h|short|2025-10-29 08:00:00+00:00|112974.44|113624.12,2h,short,2025-10-29 08:00:00+00:00,2025-10-29 08:00:00+00:00,0,0.0,0.012921846621126373,0
1h|short|2025-10-29 08:00:00+00:00|113070.94|113624.12,1h,short,2025-10-29 08:00:00+00:00,2025-10-29 08:00:00+00:00,0,0.0,0.01970087882418727,0
2h|short|2025-10-29 12:00:00+00:00|112873.07|113643.73,2h,short,2025-10-29 12:00:00+00:00,2025-10-29 12:00:00+00:00,0,0.0,0.08464853757535312,0
1h|short|2025-10-29 13:00:00+00:00|112873.07|113643.73,1h,short,2025-10-29 13:00:00+00:00,2025-10-29 13:00:00+00:00,0,0.08695652173913043,0.639372193934124,0
2h|short|2025-10-29 22:00:00+00:00|110021.29|111800.0,2h,short,2025-10-29 22:00:00+00:00,2025-10-29 22:00:00+00:00,0,0.0,0.002903395020781192,0
2h|short|2025-10-30 04:00:00+00:00|110248.29|111011.99,2h,short,2025-10-30 04:00:00+00:00,2025-10-30 04:00:00+00:00,1,0.0,0.4747080349946188,1
2h|long|2025-10-30 06:00:00+00:00|107925.06|111366.72,2h,long,2025-10-30 06:00:00+00:00,2025-10-30 06:00:00+00:00,0,0.0,0.003200186815867953,0
2h|short|2025-10-30 08:00:00+00:00|110171.69|111592.0,2h,short,2025-10-30 08:00:00+00:00,2025-10-30 08:00:00+00:00,0,0.0,0.44292940762795313,0
2h|short|2025-10-30 16:00:00+00:00|107486.69|108374.21,2h,short,2025-10-30 16:00:00+00:00,2025-10-30 16:00:00+00:00,0,0.0,0.11827882441960155,0
2h|long|2025-10-30 20:00:00+00:00|106304.34|107907.68,2h,long,2025-10-30 20:00:00+00:00,2025-10-30 20:00:00+00:00,0,0.0,0.011455737333222136,0
2h|long|2025-10-31 04:00:00+00:00|108565.26|109899.15,2h,long,2025-10-31 04:00:00+00:00,2025-10-31 04:00:00+00:00,0,0.0,0.07980424840458042,0
1h|short|2025-11-01 09:00:00+00:00|109991.29|110270.9,1h,short,2025-11-01 09:00:00+00:00,2025-11-01 09:00:00+00:00,0,0.0,0.5923780026156453,0
2h|short|2025-11-01 12:00:00+00:00|109946.27|110238.78,2h,short,2025-11-01 12:00:00+00:00,2025-11-01 12:00:00+00:00,1,0.0,0.5913519846486555,1
2h|long|2025-11-01 14:00:00+00:00|109702.66|110310.65,2h,long,2025-11-01 14:00:00+00:00,2025-11-01 14:00:00+00:00,0,0.0,0.027634295438181425,0
2h|short|2025-11-01 20:00:00+00:00|109862.85|110516.17,2h,short,2025-11-01 20:00:00+00:00,2025-11-01 20:00:00+00:00,0,0.0,0.11217831947720071,0
2h|long|2025-11-02 10:00:00+00:00|110346.15|111196.99,2h,long,2025-11-02 10:00:00+00:00,2025-11-02 10:00:00+00:00,1,0.0,0.40462751058051316,1
1h|long|2025-11-02 11:00:00+00:00|110346.15|111196.99,1h,long,2025-11-02 11:00:00+00:00,2025-11-02 11:00:00+00:00,0,0.0,0.22682128324776551,0
2h|short|2025-11-02 12:00:00+00:00|110568.65|111250.01,2h,short,2025-11-02 12:00:00+00:00,2025-11-02 12:00:00+00:00,0,0.0,0.03610029642631685,0
2h|long|2025-11-02 22:00:00+00:00|109471.34|110540.68,2h,long,2025-11-02 22:00:00+00:00,2025-11-02 22:00:00+00:00,1,0.0,0.09590797626437811,1
2h|short|2025-11-03 00:00:00+00:00|109665.5|110750.0,2h,short,2025-11-03 00:00:00+00:00,2025-11-03 00:00:00+00:00,1,0.0,0.06888473823556894,1
1h|short|2025-11-03 00:00:00+00:00|109757.11|110750.0,1h,short,2025-11-03 00:00:00+00:00,2025-11-03 00:00:00+00:00,1,0.0,0.053853442554597494,1
2h|long|2025-11-03 10:00:00+00:00|106726.63|107787.42,2h,long,2025-11-03 10:00:00+00:00,2025-11-03 10:00:00+00:00,0,0.0,0.08447264604978683,0
2h|short|2025-11-04 04:00:00+00:00|104215.76|107299.0,2h,short,2025-11-04 04:00:00+00:00,2025-11-04 04:00:00+00:00,0,0.0,0.0015248179974179416,0
2h|long|2025-11-04 10:00:00+00:00|103605.0|104584.76,2h,long,2025-11-04 10:00:00+00:00,2025-11-04 10:00:00+00:00,0,0.0,0.494036784701203,0
1h|short|2025-11-04 15:00:00+00:00|103197.01|104842.63,1h,short,2025-11-04 15:00:00+00:00,2025-11-04 15:00:00+00:00,0,0.0,0.07691193297560746,0
1h|short|2025-11-04 19:00:00+00:00|100542.64|101711.84,1h,short,2025-11-04 19:00:00+00:00,2025-11-04 19:00:00+00:00,0,0.0,0.020991425244807606,0
1h|long|2025-11-05 09:00:00+00:00|101176.47|101995.29,1h,long,2025-11-05 09:00:00+00:00,2025-11-05 09:00:00+00:00,0,0.0,0.0010992043299618175,0
1h|long|2025-11-05 11:00:00+00:00|101285.09|102070.61,1h,long,2025-11-05 11:00:00+00:00,2025-11-05 11:00:00+00:00,0,0.0,0.3077937791467458,0
2h|short|2025-11-05 20:00:00+00:00|103672.37|104534.74,2h,short,2025-11-05 20:00:00+00:00,2025-11-05 20:00:00+00:00,0,0.12345679012345678,0.7013083766488863,0
2h|short|2025-11-06 04:00:00+00:00|103143.57|104200.0,2h,short,2025-11-06 04:00:00+00:00,2025-11-06 04:00:00+00:00,0,0.0,0.3468466974146477,0
1h|short|2025-11-07 06:00:00+00:00|101819.1|102527.0,1h,short,2025-11-07 06:00:00+00:00,2025-11-07 06:00:00+00:00,0,0.0,0.0661026384224986,0
1h|short|2025-11-07 08:00:00+00:00|101496.18|102050.0,1h,short,2025-11-07 08:00:00+00:00,2025-11-07 08:00:00+00:00,0,0.0,0.012924447147099635,0
2h|short|2025-11-07 22:00:00+00:00|103339.08|104096.36,2h,short,2025-11-07 22:00:00+00:00,2025-11-07 22:00:00+00:00,0,0.0,0.09567312068586925,0
2h|short|2025-11-08 10:00:00+00:00|101857.1|102687.72,2h,short,2025-11-08 10:00:00+00:00,2025-11-08 10:00:00+00:00,0,0.0,0.20586699156478383,0
1h|short|2025-11-08 11:00:00+00:00|101857.1|102630.14,1h,short,2025-11-08 11:00:00+00:00,2025-11-08 11:00:00+00:00,0,0.0,0.030378853933785033,0
2h|long|2025-11-09 10:00:00+00:00|101500.0|102239.41,2h,long,2025-11-09 10:00:00+00:00,2025-11-09 10:00:00+00:00,0,0.0,0.05671033527972969,0
1h|short|2025-11-09 17:00:00+00:00|103637.57|103964.81,1h,short,2025-11-09 17:00:00+00:00,2025-11-09 17:00:00+00:00,1,0.8461538461538461,0.8474804250114599,1
2h|long|2025-11-09 18:00:00+00:00|103316.23|104805.57,2h,long,2025-11-09 18:00:00+00:00,2025-11-09 18:00:00+00:00,0,0.0,0.015250081184379313,0
1h|long|2025-11-09 18:00:00+00:00|103329.49|104512.65,1h,long,2025-11-09 18:00:00+00:00,2025-11-09 18:00:00+00:00,0,0.0,0.007726014614251699,0
1h|long|2025-11-09 22:00:00+00:00|104058.59|104732.48,1h,long,2025-11-09 22:00:00+00:00,2025-11-09 22:00:00+00:00,0,0.0,0.4197875402803415,0
1h|short|2025-11-10 08:00:00+00:00|105965.46|106554.0,1h,short,2025-11-10 08:00:00+00:00,2025-11-10 08:00:00+00:00,1,0.0,0.20652916654691886,1
1h|short|2025-11-10 12:00:00+00:00|105944.17|106321.16,1h,short,2025-11-10 12:00:00+00:00,2025-11-10 12:00:00+00:00,1,0.0,0.5593879175429982,1
2h|long|2025-11-10 12:00:00+00:00|105868.0|106548.02,2h,long,2025-11-10 12:00:00+00:00,2025-11-10 12:00:00+00:00,1,0.08695652173913043,0.6377076471485754,1
1h|short|2025-11-10 14:00:00+00:00|104898.15|106589.89,1h,short,2025-11-10 14:00:00+00:00,2025-11-10 14:00:00+00:00,0,0.0,0.007256630554703748,0
2h|short|2025-11-10 14:00:00+00:00|105079.99|106589.89,2h,short,2025-11-10 14:00:00+00:00,2025-11-10 14:00:00+00:00,0,0.0,0.09485109295771454,0
1h|long|2025-11-10 22:00:00+00:00|105280.0|106062.8,1h,long,2025-11-10 22:00:00+00:00,2025-11-10 22:00:00+00:00,0,0.0,0.15187653450431862,0
2h|long|2025-11-10 22:00:00+00:00|105280.0|106011.13,2h,long,2025-11-10 22:00:00+00:00,2025-11-10 22:00:00+00:00,0,0.0,0.3780794617382385,0
1h|long|2025-11-11 00:00:00+00:00|105500.0|106139.83,1h,long,2025-11-11 00:00:00+00:00,2025-11-11 00:00:00+00:00,0,0.0,0.005232766214695694,0
2h|short|2025-11-11 04:00:00+00:00|105249.35|107130.0,2h,short,2025-11-11 04:00:00+00:00,2025-11-11 04:00:00+00:00,0,0.0,0.10028644560855254,0
1h|short|2025-11-11 12:00:00+00:00|104530.83|105500.0,1h,short,2025-11-11 12:00:00+00:00,2025-11-11 12:00:00+00:00,0,0.0,0.21865284743568858,0
2h|short|2025-11-11 12:00:00+00:00|104390.92|105500.0,2h,short,2025-11-11 12:00:00+00:00,2025-11-11 12:00:00+00:00,0,0.0,0.14461850592071718,0
2h|long|2025-11-12 08:00:00+00:00|103051.59|104521.56,2h,long,2025-11-12 08:00:00+00:00,2025-11-12 08:00:00+00:00,0,0.0,0.5564902203091954,0
1h|long|2025-11-12 08:00:00+00:00|103051.59|104147.24,1h,long,2025-11-12 08:00:00+00:00,2025-11-12 08:00:00+00:00,0,0.38461538461538464,0.7354598383183,0
1h|long|2025-11-13 05:00:00+00:00|101665.59|103135.84,1h,long,2025-11-13 05:00:00+00:00,2025-11-13 05:00:00+00:00,0,0.0,0.00399757789660008,0
2h|short|2025-11-13 08:00:00+00:00|102827.0|104085.01,2h,short,2025-11-13 08:00:00+00:00,2025-11-13 08:00:00+00:00,0,0.0,0.09555000108836433,0
1h|short|2025-11-13 20:00:00+00:00|98162.11|99295.02,1h,short,2025-11-13 20:00:00+00:00,2025-11-13 20:00:00+00:00,0,0.0,0.02672592230116242,0
1h|long|2025-11-13 21:00:00+00:00|98000.4|98817.36,1h,long,2025-11-13 21:00:00+00:00,2025-11-13 21:00:00+00:00,0,0.0,0.004723253746669807,0
1h|short|2025-11-14 09:00:00+00:00|96839.93|97553.7,1h,short,2025-11-14 09:00:00+00:00,2025-11-14 09:00:00+00:00,0,0.0,0.1303913122369042,0
2h|long|2025-11-14 14:00:00+00:00|94560.48|96796.14,2h,long,2025-11-14 14:00:00+00:00,2025-11-14 14:00:00+00:00,0,0.0,0.0767074630094085,0
1h|short|2025-11-14 17:00:00+00:00|95842.56|97411.11,1h,short,2025-11-14 17:00:00+00:00,2025-11-14 17:00:00+00:00,0,0.0,0.0015562247796633785,0
1h|short|2025-11-14 20:00:00+00:00|94377.47|95940.0,1h,short,2025-11-14 20:00:00+00:00,2025-11-14 20:00:00+00:00,0,0.0,0.0007631046504621216,0
2h|long|2025-11-16 02:00:00+00:00|94841.62|95825.02,2h,long,2025-11-16 02:00:00+00:00,2025-11-16 02:00:00+00:00,0,0.0,0.02354813766332064,0
2h|short|2025-11-16 10:00:00+00:00|95627.13|96635.11,2h,short,2025-11-16 10:00:00+00:00,2025-11-16 10:00:00+00:00,0,0.0,0.27464686513390485,0
2h|long|2025-11-17 06:00:00+00:00|94849.37|95653.77,2h,long,2025-11-17 06:00:00+00:00,2025-11-17 06:00:00+00:00,0,0.0,0.17438407920947147,0
1h|long|2025-11-18 07:00:00+00:00|89337.39|90512.1,1h,long,2025-11-18 07:00:00+00:00,2025-11-18 07:00:00+00:00,0,0.0,0.04494853632957067,0
1h|short|2025-11-18 19:00:00+00:00|93195.61|93766.0,1h,short,2025-11-18 19:00:00+00:00,2025-11-18 19:00:00+00:00,0,0.0,0.23194081171497832,0
1h|short|2025-11-19 15:00:00+00:00|89951.7|92384.61,1h,short,2025-11-19 15:00:00+00:00,2025-11-19 15:00:00+00:00,0,0.0,0.0059161396611131165,0
1h|long|2025-11-19 20:00:00+00:00|88608.0|89516.91,1h,long,2025-11-19 20:00:00+00:00,2025-11-19 20:00:00+00:00,0,0.0,0.024217265518660703,0
2h|long|2025-11-19 20:00:00+00:00|88608.0|90600.68,2h,long,2025-11-19 20:00:00+00:00,2025-11-19 20:00:00+00:00,0,0.0,0.12838934383876577,0
1h|long|2025-11-20 04:00:00+00:00|92124.0|92962.83,1h,long,2025-11-20 04:00:00+00:00,2025-11-20 04:00:00+00:00,0,0.0,0.23299064531234256,0
2h|long|2025-11-20 04:00:00+00:00|92124.0|92616.2,2h,long,2025-11-20 04:00:00+00:00,2025-11-20 04:00:00+00:00,1,0.0,0.17171393768554594,1
2h|short|2025-11-20 06:00:00+00:00|92320.18|93160.0,2h,short,2025-11-20 06:00:00+00:00,2025-11-20 06:00:00+00:00,0,0.0,0.21726969435233234,0
2h|long|2025-11-20 20:00:00+00:00|86100.0|87282.6,2h,long,2025-11-20 20:00:00+00:00,2025-11-20 20:00:00+00:00,0,0.0,0.06528754660057841,0
1h|short|2025-11-20 20:00:00+00:00|86462.97|87146.29,1h,short,2025-11-20 20:00:00+00:00,2025-11-20 20:00:00+00:00,1,0.0,0.12903594475831534,1
2h|short|2025-11-20 22:00:00+00:00|86637.23|88250.0,2h,short,2025-11-20 22:00:00+00:00,2025-11-20 22:00:00+00:00,0,0.0,0.0209760068769048,0
1h|long|2025-11-21 12:00:00+00:00|80600.0|83285.35,1h,long,2025-11-21 12:00:00+00:00,2025-11-21 12:00:00+00:00,0,0.0,0.0003443364587331547,0
2h|long|2025-11-21 16:00:00+00:00|82333.0|84877.07,2h,long,2025-11-21 16:00:00+00:00,2025-11-21 16:00:00+00:00,0,0.0,0.31817247073050253,0
1h|long|2025-11-21 16:00:00+00:00|82333.0|84919.59,1h,long,2025-11-21 16:00:00+00:00,2025-11-21 16:00:00+00:00,0,0.0,0.020607364345757228,0
2h|long|2025-11-21 20:00:00+00:00|83304.87|85182.14,2h,long,2025-11-21 20:00:00+00:00,2025-11-21 20:00:00+00:00,0,0.0,0.12788644059009102,0
1h|long|2025-11-22 01:00:00+00:00|84571.13|85174.28,1h,long,2025-11-22 01:00:00+00:00,2025-11-22 01:00:00+00:00,1,0.0,0.014755158367745512,1
2h|long|2025-11-22 06:00:00+00:00|83832.91|84580.06,2h,long,2025-11-22 06:00:00+00:00,2025-11-22 06:00:00+00:00,0,0.0,0.23962609493417567,0
2h|short|2025-11-22 08:00:00+00:00|83929.52|84799.54,2h,short,2025-11-22 08:00:00+00:00,2025-11-22 08:00:00+00:00,0,0.0,0.39514638991271156,0
2h|short|2025-11-22 20:00:00+00:00|84411.3|84808.22,2h,short,2025-11-22 20:00:00+00:00,2025-11-22 20:00:00+00:00,1,0.0,0.13740668065494158,1
2h|long|2025-11-23 08:00:00+00:00|85420.0|86393.02,2h,long,2025-11-23 08:00:00+00:00,2025-11-23 08:00:00+00:00,0,0.0,0.021502495950471576,0
1h|long|2025-11-23 15:00:00+00:00|86451.9|87087.44,1h,long,2025-11-23 15:00:00+00:00,2025-11-23 15:00:00+00:00,0,0.0,0.14427217813984136,0
2h|short|2025-11-23 22:00:00+00:00|86830.0|88127.64,2h,short,2025-11-23 22:00:00+00:00,2025-11-23 22:00:00+00:00,0,0.0,0.0032608174977439377,0
1h|long|2025-11-24 05:00:00+00:00|86450.0|87468.29,1h,long,2025-11-24 05:00:00+00:00,2025-11-24 05:00:00+00:00,0,0.0,0.010585676784518303,0
2h|short|2025-11-24 22:00:00+00:00|88300.01|89228.0,2h,short,2025-11-24 22:00:00+00:00,2025-11-24 22:00:00+00:00,0,0.0,0.050075661423365024,0
2h|short|2025-11-25 06:00:00+00:00|87384.81|88519.99,2h,short,2025-11-25 06:00:00+00:00,2025-11-25 06:00:00+00:00,0,0.0,0.03183579348095078,0
2h|short|2025-11-25 12:00:00+00:00|87083.01|87792.2,2h,short,2025-11-25 12:00:00+00:00,2025-11-25 12:00:00+00:00,0,0.0,0.4655875177266826,0
1h|short|2025-11-25 13:00:00+00:00|87083.01|87792.2,1h,short,2025-11-25 13:00:00+00:00,2025-11-25 13:00:00+00:00,0,0.0,0.18333143719776648,0
2h|short|2025-11-25 18:00:00+00:00|86882.85|88155.65,2h,short,2025-11-25 18:00:00+00:00,2025-11-25 18:00:00+00:00,0,0.0,0.00416939708129727,0
1h|long|2025-11-25 22:00:00+00:00|86565.48|87642.41,1h,long,2025-11-25 22:00:00+00:00,2025-11-25 22:00:00+00:00,0,0.0,0.014480422074168393,0
2h|short|2025-11-26 02:00:00+00:00|87119.92|88224.0,2h,short,2025-11-26 02:00:00+00:00,2025-11-26 02:00:00+00:00,0,0.0,0.054585625723397924,0
1h|long|2025-11-26 13:00:00+00:00|86306.77|87128.51,1h,long,2025-11-26 13:00:00+00:00,2025-11-26 13:00:00+00:00,0,0.0,0.05241719748275859,0
2h|short|2025-11-27 10:00:00+00:00|91371.88|91940.18,2h,short,2025-11-27 10:00:00+00:00,2025-11-27 10:00:00+00:00,0,0.0,0.5977032208935991,0
2h|short|2025-11-28 06:00:00+00:00|90910.87|91707.79,2h,short,2025-11-28 06:00:00+00:00,2025-11-28 06:00:00+00:00,1,0.38461538461538464,0.7476413489215692,1
1h|long|2025-11-28 08:00:00+00:00|90867.43|91690.0,1h,long,2025-11-28 08:00:00+00:00,2025-11-28 08:00:00+00:00,0,0.0,0.09736631921634853,0
2h|short|2025-11-29 00:00:00+00:00|90881.2|91195.68,2h,short,2025-11-29 00:00:00+00:00,2025-11-29 00:00:00+00:00,0,0.7264150943396226,0.7944958832347039,0
1h|long|2025-11-29 04:00:00+00:00|90551.12|90901.56,1h,long,2025-11-29 04:00:00+00:00,2025-11-29 04:00:00+00:00,0,0.0,0.4232076272967763,0
2h|short|2025-11-29 06:00:00+00:00|90567.67|90931.56,2h,short,2025-11-29 06:00:00+00:00,2025-11-29 06:00:00+00:00,0,0.0,0.33726599430392595,0
1h|long|2025-11-29 15:00:00+00:00|90610.41|91063.5,1h,long,2025-11-29 15:00:00+00:00,2025-11-29 15:00:00+00:00,0,0.0,0.029136419645116186,0
2h|short|2025-11-29 16:00:00+00:00|90421.21|91165.65,2h,short,2025-11-29 16:00:00+00:00,2025-11-29 16:00:00+00:00,0,0.0,0.4977672097295129,0
1h|long|2025-11-29 20:00:00+00:00|90400.21|90963.29,1h,long,2025-11-29 20:00:00+00:00,2025-11-29 20:00:00+00:00,0,0.0,0.015803908007314016,0
2h|long|2025-11-30 12:00:00+00:00|90998.34|91769.99,2h,long,2025-11-30 12:00:00+00:00,2025-11-30 12:00:00+00:00,0,0.0,0.24794289695157615,0
1h|short|2025-12-01 02:00:00+00:00|86722.29|87749.99,1h,short,2025-12-01 02:00:00+00:00,2025-12-01 02:00:00+00:00,0,0.0,0.02066848704195809,0
2h|long|2025-12-01 06:00:00+00:00|85604.0|86550.3,2h,long,2025-12-01 06:00:00+00:00,2025-12-01 06:00:00+00:00,0,0.0,0.2635019616552468,0
2h|short|2025-12-01 10:00:00+00:00|86149.15|86938.01,2h,short,2025-12-01 10:00:00+00:00,2025-12-01 10:00:00+00:00,0,0.0,0.3620608380733236,0
2h|long|2025-12-02 10:00:00+00:00|86296.21|87368.92,2h,long,2025-12-02 10:00:00+00:00,2025-12-02 10:00:00+00:00,0,0.0,0.23633034815948573,0
2h|long|2025-12-03 00:00:00+00:00|90990.23|92251.63,2h,long,2025-12-03 00:00:00+00:00,2025-12-03 00:00:00+00:00,0,0.0,0.5443409209621212,0
1h|long|2025-12-03 19:00:00+00:00|92383.05|93024.99,1h,long,2025-12-03 19:00:00+00:00,2025-12-03 19:00:00+00:00,0,0.0,0.16548840982378837,0
2h|short|2025-12-04 16:00:00+00:00|92426.76|93257.0,2h,short,2025-12-04 16:00:00+00:00,2025-12-04 16:00:00+00:00,0,0.0,0.34244862193135084,0
1h|short|2025-12-05 03:00:00+00:00|92142.75|92692.36,1h,short,2025-12-05 03:00:00+00:00,2025-12-05 03:00:00+00:00,0,0.0,0.006179725547968719,0
2h|long|2025-12-05 06:00:00+00:00|91813.37|92258.65,2h,long,2025-12-05 06:00:00+00:00,2025-12-05 06:00:00+00:00,1,0.8461538461538461,0.8393613429801381,1
2h|short|2025-12-05 08:00:00+00:00|91128.56|92497.51,2h,short,2025-12-05 08:00:00+00:00,2025-12-05 08:00:00+00:00,0,0.0,0.13915104176737841,0
2h|short|2025-12-05 12:00:00+00:00|90465.14|91563.7,2h,short,2025-12-05 12:00:00+00:00,2025-12-05 12:00:00+00:00,0,0.0,0.0906956116574974,0
1h|long|2025-12-05 19:00:00+00:00|88814.88|89629.26,1h,long,2025-12-05 19:00:00+00:00,2025-12-05 19:00:00+00:00,0,0.0,0.011060989713907291,0
2h|short|2025-12-05 20:00:00+00:00|89177.68|89800.0,2h,short,2025-12-05 20:00:00+00:00,2025-12-05 20:00:00+00:00,0,0.0,0.2777755357625597,0
2h|short|2025-12-07 12:00:00+00:00|89053.74|89585.12,2h,short,2025-12-07 12:00:00+00:00,2025-12-07 12:00:00+00:00,0,0.0,0.3329042887088401,0
1h|short|2025-12-07 13:00:00+00:00|89053.74|89585.12,1h,short,2025-12-07 13:00:00+00:00,2025-12-07 13:00:00+00:00,0,0.0,0.42277059440652576,0
2h|long|2025-12-07 14:00:00+00:00|87719.28|89554.52,2h,long,2025-12-07 14:00:00+00:00,2025-12-07 14:00:00+00:00,0,0.0,0.0007533067070213582,0
2h|short|2025-12-07 20:00:00+00:00|90231.32|91760.0,2h,short,2025-12-07 20:00:00+00:00,2025-12-07 20:00:00+00:00,0,0.0,0.001359407005959647,0
2h|short|2025-12-09 04:00:00+00:00|89899.35|90500.0,2h,short,2025-12-09 04:00:00+00:00,2025-12-09 04:00:00+00:00,1,0.12345679012345678,0.6913204346373564,1
1h|short|2025-12-09 04:00:00+00:00|89917.53|90500.0,1h,short,2025-12-09 04:00:00+00:00,2025-12-09 04:00:00+00:00,1,0.68,0.7726675711934065,1
2h|long|2025-12-09 06:00:00+00:00|89500.0|90496.8,2h,long,2025-12-09 06:00:00+00:00,2025-12-09 06:00:00+00:00,0,0.0,0.15978616863324688,0
2h|short|2025-12-10 00:00:00+00:00|92316.36|93045.89,2h,short,2025-12-10 00:00:00+00:00,2025-12-10 00:00:00+00:00,0,0.0,0.26089163949570704,0
2h|short|2025-12-10 10:00:00+00:00|92120.45|93291.5,2h,short,2025-12-10 10:00:00+00:00,2025-12-10 10:00:00+00:00,0,0.0,0.012678189277583924,0
1h|short|2025-12-10 10:00:00+00:00|92272.66|93291.5,1h,short,2025-12-10 10:00:00+00:00,2025-12-10 10:00:00+00:00,0,0.0,0.063586453210523,0
2h|short|2025-12-10 20:00:00+00:00|92356.38|94476.0,2h,short,2025-12-10 20:00:00+00:00,2025-12-10 20:00:00+00:00,0,0.0,0.02290096814494394,0
1h|short|2025-12-10 20:00:00+00:00|92453.89|94476.0,1h,short,2025-12-10 20:00:00+00:00,2025-12-10 20:00:00+00:00,0,0.0,0.0011986079829713011,0
2h|short|2025-12-11 12:00:00+00:00|90103.53|90417.3,2h,short,2025-12-11 12:00:00+00:00,2025-12-11 12:00:00+00:00,1,0.7264150943396226,0.7941605015946729,1
2h|long|2025-12-12 08:00:00+00:00|92044.8|92520.56,2h,long,2025-12-12 08:00:00+00:00,2025-12-12 08:00:00+00:00,0,0.0,0.3901915311352223,0
1h|long|2025-12-12 09:00:00+00:00|92044.8|92520.56,1h,long,2025-12-12 09:00:00+00:00,2025-12-12 09:00:00+00:00,0,0.0,0.004541611295686827,0
1h|short|2025-12-12 21:00:00+00:00|90193.94|90345.94,1h,short,2025-12-12 21:00:00+00:00,2025-12-12 21:00:00+00:00,1,0.0,0.4427493079207441,1
1h|short|2025-12-13 01:00:00+00:00|90229.91|90444.28,1h,short,2025-12-13 01:00:00+00:00,2025-12-13 01:00:00+00:00,0,0.0,0.6146518023301929,0
1h|short|2025-12-13 11:00:00+00:00|90330.36|90634.55,1h,short,2025-12-13 11:00:00+00:00,2025-12-13 11:00:00+00:00,0,0.0,0.35790590313866194,0
2h|short|2025-12-14 08:00:00+00:00|90020.06|90280.01,2h,short,2025-12-14 08:00:00+00:00,2025-12-14 08:00:00+00:00,0,0.8461538461538461,0.8749308512440678,0
1h|short|2025-12-14 08:00:00+00:00|90108.28|90280.01,1h,short,2025-12-14 08:00:00+00:00,2025-12-14 08:00:00+00:00,0,0.0,0.5869253841595399,0
1h|long|2025-12-14 18:00:00+00:00|88606.73|88997.28,1h,long,2025-12-14 18:00:00+00:00,2025-12-14 18:00:00+00:00,1,0.0,0.03294964416296511,1
2h|short|2025-12-15 10:00:00+00:00|89641.28|89986.68,2h,short,2025-12-15 10:00:00+00:00,2025-12-15 10:00:00+00:00,0,0.38461538461538464,0.741226681637594,0
1h|long|2025-12-15 21:00:00+00:00|85530.01|86243.78,1h,long,2025-12-15 21:00:00+00:00,2025-12-15 21:00:00+00:00,0,0.0,0.0314881449858398,0
2h|long|2025-12-16 04:00:00+00:00|85266.0|86028.11,2h,long,2025-12-16 04:00:00+00:00,2025-12-16 04:00:00+00:00,0,0.0,0.5797918307850141,0
1h|short|2025-12-16 07:00:00+00:00|86021.51|86615.38,1h,short,2025-12-16 07:00:00+00:00,2025-12-16 07:00:00+00:00,0,0.0,0.05751000065979052,0
1h|long|2025-12-17 06:00:00+00:00|86209.11|86777.98,1h,long,2025-12-17 06:00:00+00:00,2025-12-17 06:00:00+00:00,0,0.0,0.13842920451031082,0
1h|short|2025-12-17 15:00:00+00:00|87233.44|90365.85,1h,short,2025-12-17 15:00:00+00:00,2025-12-17 15:00:00+00:00,0,0.0,0.01088317172937208,0
1h|long|2025-12-18 04:00:00+00:00|86270.59|86765.43,1h,long,2025-12-18 04:00:00+00:00,2025-12-18 04:00:00+00:00,0,0.0,0.02645636100068339,0
2h|long|2025-12-18 06:00:00+00:00|86384.61|86833.84,2h,long,2025-12-18 06:00:00+00:00,2025-12-18 06:00:00+00:00,0,0.0,0.1286476982422003,0
1h|long|2025-12-19 00:00:00+00:00|85295.2|85604.88,1h,long,2025-12-19 00:00:00+00:00,2025-12-19 00:00:00+00:00,1,0.0,0.0028829100845914214,1
